Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
605.6103,,,0.4159999999999968,0.2878000000000007,-0.14288000000000167
605.6217,2.88,,,,
605.6219,,-37.5,,,
605.622,38.16,,,,
605.6226,,,0.4159999999999968,0.2878000000000007,-0.1069899999999997
605.6339,,-39.0,,,
605.6342,,,0.4159999999999968,0.2878000000000007,-0.1069899999999997
605.6457,2.91,,,,
605.646,,-39.0,,,
605.646,39.03,,,,
605.6462,,,0.4159999999999968,0.2878000000000007,-0.14288000000000167
605.6581,,-39.0,,,
605.6585,,,0.4159999999999968,0.25190999999999875,-0.14288000000000167
605.6699,2.93,,,,
605.6701,,-39.0,,,
605.6702,39.89,,,,
605.6708,,,0.4159999999999968,0.2878000000000007,-0.14288000000000167
605.6822,,-39.0,,,
605.683,,,0.4159999999999968,0.2878000000000007,-0.14288000000000167
605.694,2.96,,,,
605.6943,,-39.0,,,
605.6943,40.75,,,,
605.6945,,,0.6599999999999966,0.25190999999999875,-0.1787700000000001
605.7063,,-39.0,,,
605.7066,,,0.4159999999999968,0.2878000000000007,-0.14288000000000167
605.7181,2.98,,,,
605.7183,,-39.0,,,
605.7184,41.62,,,,
605.7189,,,0.6599999999999966,0.32368999999999915,-0.1069899999999997
605.7303,,-39.0,,,
605.7312,,,0.4159999999999968,0.2878000000000007,-0.14288000000000167
605.7422,3.01,,,,
605.7424,,-37.5,,,
605.7425,42.48,,,,
605.7427,,,0.6599999999999966,0.2878000000000007,-0.14288000000000167
605.7544,,-37.5,,,
605.7547,,,0.4159999999999968,0.32368999999999915,-0.14288000000000167
605.7663,3.04,,,,
605.7666,,-37.5,,,
605.7666,43.36,,,,
605.7669999999999,,,0.4159999999999968,0.25190999999999875,-0.1787700000000001
605.7786,,-37.5,,,
605.7793,,,0.4159999999999968,0.25190999999999875,-0.14288000000000167
605.7905,3.06,,,,
605.7907,,,0.6599999999999966,0.2878000000000007,-0.1069899999999997
605.7908,44.22,,,,
605.7909,,-37.5,,,
605.8027,,-36.0,,,
605.8029,,,0.6599999999999966,0.2878000000000007,-0.14288000000000167
605.8145,3.1,,,,
605.8148,,-36.0,,,
605.8148,45.1,,,,
605.8152,,,0.6599999999999966,0.2878000000000007,-0.14288000000000167
605.8267,,-36.0,,,
605.8274,,,0.4159999999999968,0.32368999999999915,-0.07110000000000127
605.8386,3.14,,,,
605.8388,,,0.6599999999999966,0.32368999999999915,-0.1069899999999997
605.8389,45.98,,,,
605.8391,,-34.5,,,
605.8509,,-33.0,,,
605.8512,,,0.6599999999999966,0.32368999999999915,-0.1069899999999997
605.863,3.16,,,,
605.8632,,-33.0,,,
605.8633,46.84,,,,
605.8635,,,0.6599999999999966,0.32368999999999915,-0.07110000000000127
605.8752,,-31.5,,,
605.8757,,,0.6599999999999966,0.3595799999999976,-0.1069899999999997
605.8871,3.19,,,,
605.8873,,-30.0,,,
605.8874,47.7,,,,
605.888,,,0.6599999999999966,0.32368999999999915,-0.07110000000000127
605.8994,,-28.5,,,
605.9004,,,0.6599999999999966,0.32368999999999915,-0.0352099999999993
605.9113,3.2,,,,
605.9115,,,0.6599999999999966,0.3595799999999976,-0.0352099999999993
605.9116,48.56,,,,
605.9118,,-27.0,,,
605.9235,,-25.5,,,
605.9238,,,0.4159999999999968,0.3595799999999976,-0.07110000000000127
605.9353,3.23,,,,
605.9356,,-22.5,,,
605.9356,49.42,,,,
605.936,,,0.6599999999999966,0.3595799999999976,-0.07110000000000127
605.9476,,-21.0,,,
605.9483,,,0.4159999999999968,0.3954699999999995,-0.0352099999999993
605.9595,3.25,,,,
605.9597,,,0.6599999999999966,0.3954699999999995,-0.07110000000000127
605.9598,50.29,,,,
605.9599,,-19.5,,,
605.9717,,-16.5,,,
605.9719,,,0.6599999999999966,0.3595799999999976,-0.07110000000000127
605.9835,3.28,,,,
605.9837,,-15.0,,,
605.9838,51.16,,,,
605.9842,,,0.6599999999999966,0.3595799999999976,-0.07110000000000127
605.9959,,-13.5,,,
605.9964,,,0.4159999999999968,0.431359999999998,-0.07110000000000127
606.0076,3.31,,,,
606.0078,,,0.6599999999999966,0.3954699999999995,-0.07110000000000127
606.0079,52.03,,,,
606.008,,-10.5,,,
606.0198,,-9.0,,,
606.0201,,,0.6599999999999966,0.3954699999999995,-0.07110000000000127
606.0317,3.33,,,,
606.0319999999999,,-6.0,,,
606.0319999999999,52.88,,,,
606.0324,,,0.6599999999999966,0.3954699999999995,-0.07110000000000127
606.044,,-4.5,,,
606.0445,,,0.4159999999999968,0.3954699999999995,-0.1069899999999997
606.0558,3.35,,,,
606.056,,-1.5,,,
606.0561,53.75,,,,
606.0568,,,0.4159999999999968,0.3595799999999976,-0.1069899999999997
606.0681,,0.0,,,
606.0683,,,0.4159999999999968,0.3954699999999995,-0.1069899999999997
606.08,3.39,,,,
606.0802,,1.5,,,
606.0803,54.62000000000001,,,,
606.0804,,,0.4159999999999968,0.3954699999999995,-0.14288000000000167
606.0925,,4.5,,,
606.0927,,,0.4159999999999968,0.3595799999999976,-0.1069899999999997
606.1042,3.41,,,,
606.1044,,7.5,,,
606.1045,55.48,,,,
606.1049,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
606.1165,,9.0,,,
606.1172,,,0.17199999999999704,0.3954699999999995,-0.1069899999999997
606.1283,3.44,,,,
606.1285,,12.0,,,
606.1286,56.35,,,,
606.1288,,,-0.07200000000000273,0.3595799999999976,-0.1069899999999997
606.1406,,15.0,,,
606.1408,,,-0.07200000000000273,0.3954699999999995,-0.1069899999999997
606.1525,3.47,,,,
606.1527,,18.0,,,
606.1528,57.23,,,,
606.1532,,,-0.07200000000000273,0.3954699999999995,-0.07110000000000127
606.1647,,21.0,,,
606.1654,,,-0.07200000000000273,0.3954699999999995,-0.07110000000000127
606.1765,3.5,,,,
606.1768,,,-0.07200000000000273,0.3954699999999995,-0.07110000000000127
606.1768,58.1,,,,
606.177,,24.0,,,
606.1888,,27.0,,,
606.189,,,-0.07200000000000273,0.431359999999998,-0.07110000000000127
606.2007,3.53,,,,
606.201,,28.5,,,
606.201,58.97,,,,
606.2012,,,-0.07200000000000273,0.431359999999998,-0.07110000000000127
606.2130000000001,,31.5,,,
606.2135,,,-0.07200000000000273,0.431359999999998,-0.0352099999999993
606.2248,3.56,,,,
606.225,,33.0,,,
606.2251,59.84,,,,
606.2258,,,-0.3160000000000025,0.431359999999998,0.0006799999999991257
606.237,,34.5,,,
606.2372,,,-0.3160000000000025,0.431359999999998,0.0006799999999991257
606.2488,3.59,,,,
606.2491,,36.0,,,
606.2491,60.7,,,,
606.2495,,,-0.3160000000000025,0.431359999999998,0.0006799999999991257
606.2611,,37.5,,,
606.2616,,,-0.3160000000000025,0.431359999999998,0.03656999999999755
606.2729,3.61,,,,
606.2731,,37.5,,,
606.2732,61.57,,,,
606.2739,,,-0.3160000000000025,0.431359999999998,0.03656999999999755
606.2853,,,-0.3160000000000025,0.46725,0.03656999999999755
606.2855,,39.0,,,
606.297,3.63,,,,
606.2972,,40.5,,,
606.2973,62.43,,,,
606.2975,,,-0.3160000000000025,0.431359999999998,0.03656999999999755
606.3094,,40.5,,,
606.3098,,,-0.3160000000000025,0.431359999999998,0.03656999999999755
606.3213,3.66,,,,
606.3215,,42.0,,,
606.3216,63.3,,,,
606.3222,,,-0.3160000000000025,0.431359999999998,0.0006799999999991257
606.3335,,42.0,,,
606.3343,,,-0.3160000000000025,0.431359999999998,0.0006799999999991257
606.3454,3.68,,,,
606.3456,,43.5,,,
606.3457,64.15,,,,
606.3459,,,-0.3160000000000025,0.3954699999999995,0.0006799999999991257
606.3577,,45.0,,,
606.3579,,,-0.5600000000000023,0.3954699999999995,-0.0352099999999993
606.3696,3.7,,,,
606.3698,,45.0,,,
606.3699,65.01,,,,
606.3703,,,-0.5600000000000023,0.3595799999999976,-0.0352099999999993
606.3818,,46.5,,,
606.3824,,,-0.5600000000000023,0.3595799999999976,0.0006799999999991257
606.3936,3.71,,,,
606.3939,,,-0.5600000000000023,0.3595799999999976,-0.0352099999999993
606.3939,65.86,,,,
606.3941,,48.0,,,
606.4059,,49.5,,,
606.4061,,,-0.5600000000000023,0.3595799999999976,-0.07110000000000127
606.4177,3.75,,,,
606.4179,,49.5,,,
606.418,66.75,,,,
606.4184,,,-0.804000000000002,0.32368999999999915,-0.0352099999999993
606.43,,51.0,,,
606.4306,,,-0.804000000000002,0.32368999999999915,-0.0352099999999993
606.4418,3.78,,,,
606.442,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
606.4421,67.61,,,,
606.4422,,52.5,,,
606.4540000000001,,54.0,,,
606.4542,,,-0.804000000000002,0.3595799999999976,-0.07110000000000127
606.4658,3.8,,,,
606.4661,,55.5,,,
606.4661,68.47,,,,
606.4665,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
606.4781,,57.0,,,
606.4787,,,-0.804000000000002,0.32368999999999915,-0.07110000000000127
606.4899,3.82,,,,
606.4902,,,-0.804000000000002,0.3595799999999976,-0.07110000000000127
606.4902,69.34,,,,
606.4904,,58.5,,,
606.5022,,60.0,,,
606.5024,,,-0.804000000000002,0.3595799999999976,-0.07110000000000127
606.5139,3.86,,,,
606.5142,,61.5,,,
606.5142,70.22,,,,
606.5146,,,-1.0480000000000018,0.3595799999999976,-0.07110000000000127
606.5263,,63.0,,,
606.5268,,,-1.0480000000000018,0.3954699999999995,-0.07110000000000127
606.5381,3.87,,,,
606.5383,,64.5,,,
606.5384,71.07000000000002,,,,
606.5391,,,-1.0480000000000018,0.3595799999999976,-0.07110000000000127
606.5504,,66.0,,,
606.5506,,,-1.0480000000000018,0.3595799999999976,-0.07110000000000127
606.5622,3.9,,,,
606.5624,,67.5,,,
606.5625,71.94,,,,
606.5629,,,-1.0480000000000018,0.3595799999999976,-0.07110000000000127
606.5746,,69.0,,,
606.5751,,,-1.0480000000000018,0.3595799999999976,-0.07110000000000127
606.5864,3.91,,,,
606.5866,,69.0,,,
606.5867,72.78,,,,
606.5873,,,-1.0480000000000018,0.3595799999999976,-0.0352099999999993
606.5989,,70.5,,,
606.5996,,,-1.0480000000000018,0.3595799999999976,-0.0352099999999993
606.6106,3.94,,,,
606.6108,,70.5,,,
606.6109,73.65,,,,
606.6111,,,-1.0480000000000018,0.3595799999999976,-0.0352099999999993
606.6228,,72.0,,,
606.6231,,,-1.0480000000000018,0.3954699999999995,-0.0352099999999993
606.6347,3.97,,,,
606.635,,72.0,,,
606.635,74.53,,,,
606.6354,,,-1.0480000000000018,0.3954699999999995,-0.0352099999999993
606.6469,,72.0,,,
606.6477,,,-1.0480000000000018,0.3954699999999995,-0.0352099999999993
606.6587,4.01,,,,
606.6589,,72.0,,,
606.659,75.4,,,,
606.6592,,,-1.0480000000000018,0.431359999999998,-0.0352099999999993
606.6711,,72.0,,,
606.6714,,,-1.0480000000000018,0.3954699999999995,-0.0352099999999993
606.6828,4.04,,,,
606.683,,72.0,,,
606.6831,76.28,,,,
606.6835,,,-1.2920000000000016,0.3954699999999995,-0.0352099999999993
606.695,,72.0,,,
606.6958,,,-1.0480000000000018,0.3954699999999995,-0.0352099999999993
606.707,4.05,,,,
606.7072,,,-1.2920000000000016,0.3595799999999976,-0.07110000000000127
606.7073,77.12,,,,
606.7075,,72.0,,,
606.7191,,72.0,,,
606.7194,,,-1.2920000000000016,0.3954699999999995,-0.07110000000000127
606.731,4.08,,,,
606.7312,,72.0,,,
606.7313,78.0,,,,
606.7317,,,-1.2920000000000016,0.3954699999999995,-0.07110000000000127
606.7432,,72.0,,,
606.7439,,,-1.2920000000000016,0.3595799999999976,-0.07110000000000127
606.7551,4.1,,,,
606.7553,,,-1.2920000000000016,0.3595799999999976,-0.1069899999999997
606.7554,78.85000000000002,,,,
606.7555,,72.0,,,
606.7673,,72.0,,,
606.7676,,,-1.2920000000000016,0.3954699999999995,-0.1069899999999997
606.7792,4.13,,,,
606.7794,,72.0,,,
606.7795,79.72,,,,
606.7799,,,-1.2920000000000016,0.3954699999999995,-0.1069899999999997
606.7915,,72.0,,,
606.7921,,,-1.5360000000000014,0.3595799999999976,-0.1069899999999997
606.8033,4.15,,,,
606.8035,,72.0,,,
606.8036,80.59,,,,
606.8044,,,-1.5360000000000014,0.3595799999999976,-0.1069899999999997
606.8156,,72.0,,,
606.8158,,,-1.5360000000000014,0.3595799999999976,-0.1069899999999997
606.8275,4.18,,,,
606.8277,,72.0,,,
606.8278,81.46000000000002,,,,
606.828,,,-1.5360000000000014,0.3595799999999976,-0.1069899999999997
606.8397,,72.0,,,
606.8403,,,-1.5360000000000014,0.3595799999999976,-0.1069899999999997
606.8515,4.2,,,,
606.8518,,72.0,,,
606.8518,82.32000000000002,,,,
606.8525,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.8637,,72.0,,,
606.864,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.8756,4.22,,,,
606.8758,,72.0,,,
606.8759,83.17,,,,
606.876,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.8878,,72.0,,,
606.8884,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.8997,4.26,,,,
606.8999,,72.0,,,
606.9,84.06,,,,
606.9006,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.9121,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.9123,,72.0,,,
606.9238,4.29,,,,
606.924,,72.0,,,
606.9241,84.93,,,,
606.9242,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.9362,,72.0,,,
606.9365,,,-1.5360000000000014,0.2878000000000007,-0.1069899999999997
606.9481,4.32,,,,
606.9484,,72.0,,,
606.9484,85.8,,,,
606.9488,,,-1.5360000000000014,0.32368999999999915,-0.1069899999999997
606.9609,,72.0,,,
606.9612,,,-1.2920000000000016,0.2878000000000007,-0.1069899999999997
606.9727,4.34,,,,
606.9729,,72.0,,,
606.9730000000001,86.66,,,,
606.9733,,,-1.2920000000000016,0.2878000000000007,-0.07110000000000127
606.9852,,73.5,,,
606.9858,,,-1.2920000000000016,0.2878000000000007,-0.0352099999999993
606.9971,4.3500000000000005,,,,
606.9974,,73.5,,,
606.9974,87.5,,,,
606.9979,,,-1.2920000000000016,0.25190999999999875,-0.0352099999999993
607.0097,,73.5,,,
607.0102,,,-1.2920000000000016,0.18012999999999835,0.0006799999999991257
607.0217,4.36,,,,
607.0219999999999,,73.5,,,
607.0219999999999,88.36,,,,
607.0225,,,-1.2920000000000016,0.10834999999999796,0.07245999999999952
607.0343,,73.5,,,
607.035,,,-1.2920000000000016,0.0006799999999991257,0.14423999999999992
607.0464,4.28,,,,
607.0466,,73.5,,,
607.0467,89.12,,,,
607.047,,,-1.2920000000000016,-0.14288000000000167,0.25190999999999875
607.0589,,75.0,,,
607.0594,,,-1.2920000000000016,-0.1787700000000001,0.3595799999999976
607.071,4.17,,,,
607.0713,,75.0,,,
607.0713,89.85000000000002,,,,
607.0717,,,-1.2920000000000016,-0.2864400000000025,0.431359999999998
607.0836,,75.0,,,
607.0840000000001,,,-1.0480000000000018,-0.3223300000000009,0.46725
607.0958,4.18,,,,
607.096,,75.0,,,
607.0961,90.69,,,,
607.0963,,,-1.2920000000000016,-0.3582199999999993,0.5031399999999984
607.1084,,76.5,,,
607.1087,,,-1.2920000000000016,-0.3941100000000013,0.5390300000000003
607.1204,4.18,,,,
607.1206,,76.5,,,
607.1207,91.53,,,,
607.1208,,,-1.2920000000000016,-0.3941100000000013,0.5749199999999988
607.133,,76.5,,,
607.1332,,,-1.2920000000000016,-0.3941100000000013,0.5749199999999988
607.1449,4.17,,,,
607.1451,,78.0,,,
607.1452,92.37,,,,
607.1455,,,-1.5360000000000014,-0.3582199999999993,0.6108100000000007
607.1573,,78.0,,,
607.1578,,,-1.5360000000000014,-0.3582199999999993,0.5749199999999988
607.1693,4.11,,,,
607.1695,,78.0,,,
607.1696,93.14,,,,
607.17,,,-1.5360000000000014,-0.3582199999999993,0.5749199999999988
607.1819,,78.0,,,
607.1822,,,-1.5360000000000014,-0.3941100000000013,0.6108100000000007
607.194,4.0600000000000005,,,,
607.1942,,79.5,,,
607.1943,93.94,,,,
607.1947,,,-1.7800000000000011,-0.4299999999999997,0.6108100000000007
607.2062,,79.5,,,
607.2068,,,-1.7800000000000011,-0.3941100000000013,0.6108100000000007
607.2182,4.0200000000000005,,,,
607.2185,,79.5,,,
607.2185,94.74,,,,
607.2191,,,-1.7800000000000011,-0.3582199999999993,0.6108100000000007
607.2306,,81.0,,,
607.2314,,,-1.7800000000000011,-0.3223300000000009,0.5749199999999988
607.2427,3.95,,,,
607.2429,,81.0,,,
607.243,95.51,,,,
607.2436,,,-1.7800000000000011,-0.2864400000000025,0.5390300000000003
607.2552,,82.5,,,
607.2559,,,-1.7800000000000011,-0.2864400000000025,0.5390300000000003
607.2671,3.9,,,,
607.2674,,,-1.5360000000000014,-0.3582199999999993,0.5749199999999988
607.2674,96.3,,,,
607.2676,,82.5,,,
607.2796,,,-1.5360000000000014,-0.3223300000000009,0.5031399999999984
607.2798,,84.0,,,
607.2917,3.84,,,,
607.2919,,,-1.5360000000000014,-0.2864400000000025,0.5031399999999984
607.2919999999999,97.08,,,,
607.2921,,85.5,,,
607.304,,85.5,,,
607.3042,,,-1.5360000000000014,-0.2864400000000025,0.46725
607.316,3.78,,,,
607.3163,,87.0,,,
607.3163,97.86,,,,
607.3165,,,-1.2920000000000016,-0.2505500000000005,0.431359999999998
607.3284,,88.5,,,
607.3287,,,-1.2920000000000016,-0.2864400000000025,0.431359999999998
607.3404,3.73,,,,
607.3406,,90.0,,,
607.3407,98.65,,,,
607.3411,,,-1.2920000000000016,-0.3223300000000009,0.46725
607.3529,,90.0,,,
607.3534,,,-1.2920000000000016,-0.3223300000000009,0.431359999999998
607.3649,3.66,,,,
607.3651,,91.5,,,
607.3652,99.41,,,,
607.3656,,,-1.0480000000000018,-0.2864400000000025,0.3954699999999995
607.3774,,93.0,,,
607.3779,,,-1.0480000000000018,-0.2864400000000025,0.431359999999998
607.3895,3.62,,,,
607.3897,,94.5,,,
607.3898,100.22,,,,
607.3902,,,-1.0480000000000018,-0.2864400000000025,0.3954699999999995
607.4019,,96.0,,,
607.4024,,,-1.0480000000000018,-0.2864400000000025,0.3954699999999995
607.414,3.56,,,,
607.4142,,97.5,,,
607.4143,101.0,,,,
607.4147,,,-1.0480000000000018,-0.2864400000000025,0.431359999999998
607.4264,,97.5,,,
607.4269,,,-1.0480000000000018,-0.2864400000000025,0.431359999999998
607.4387,3.5,,,,
607.4389,,99.0,,,
607.439,101.78,,,,
607.4394,,,-1.2920000000000016,-0.2505500000000005,0.431359999999998
607.451,,100.5,,,
607.4515,,,-1.2920000000000016,-0.21466000000000207,0.431359999999998
607.4629,3.47,,,,
607.4632,,102.0,,,
607.4632,102.58,,,,
607.4638,,,-1.2920000000000016,-0.21466000000000207,0.431359999999998
607.4752,,,-1.2920000000000016,-0.21466000000000207,0.46725
607.4755,,102.0,,,
607.4873,3.42,,,,
607.4875,,,-1.5360000000000014,-0.1787700000000001,0.5031399999999984
607.4876,103.38,,,,
607.4878,,103.5,,,
607.4997,,105.0,,,
607.5,,,-1.5360000000000014,-0.1787700000000001,0.5031399999999984
607.5117,3.38,,,,
607.5119,,105.0,,,
607.512,104.17,,,,
607.5122,,,-1.7800000000000011,-0.1787700000000001,0.5390300000000003
607.5241,,106.5,,,
607.5244,,,-1.7800000000000011,-0.14288000000000167,0.5031399999999984
607.536,3.33,,,,
607.5362,,106.5,,,
607.5363,104.97,,,,
607.5367,,,-1.7800000000000011,-0.1069899999999997,0.46725
607.5485,,108.0,,,
607.5488,,,-1.7800000000000011,-0.1069899999999997,0.5031399999999984
607.5604,3.3000000000000003,,,,
607.5606,,108.0,,,
607.5607,105.77,,,,
607.5611,,,-1.7800000000000011,-0.14288000000000167,0.5031399999999984
607.5729,,109.5,,,
607.5735,,,-1.7800000000000011,-0.14288000000000167,0.46725
607.5848,3.26,,,,
607.5851,,109.5,,,
607.5851,106.58,,,,
607.5858,,,-1.7800000000000011,-0.1787700000000001,0.46725
607.5972,,109.5,,,
607.5980000000001,,,-1.7800000000000011,-0.14288000000000167,0.5031399999999984
607.6093,3.22,,,,
607.6095,,109.5,,,
607.6096,107.38,,,,
607.6102,,,-1.7800000000000011,-0.14288000000000167,0.431359999999998
607.6216,,,-1.7800000000000011,-0.14288000000000167,0.431359999999998
607.6218,,109.5,,,
607.6337,3.17,,,,
607.6339,,,-1.5360000000000014,-0.1787700000000001,0.431359999999998
607.634,108.17,,,,
607.6342,,109.5,,,
607.6461,,109.5,,,
607.6463,,,-1.7800000000000011,-0.1787700000000001,0.3954699999999995
607.6582,3.13,,,,
607.6585,,,-1.5360000000000014,-0.1787700000000001,0.3954699999999995
607.6585,108.96,,,,
607.6587,,109.5,,,
607.6708,,,-1.5360000000000014,-0.21466000000000207,0.3954699999999995
607.6709999999999,,109.5,,,
607.6829,3.09,,,,
607.6831,,,-1.5360000000000014,-0.21466000000000207,0.3595799999999976
607.6832,109.77,,,,
607.6834,,109.5,,,
607.6954,,,-1.5360000000000014,-0.21466000000000207,0.32368999999999915
607.6956,,109.5,,,
607.7074,3.0500000000000003,,,,
607.7076,,,-1.2920000000000016,-0.1787700000000001,0.2878000000000007
607.7077,110.56,,,,
607.7079,,109.5,,,
607.72,,,-1.2920000000000016,-0.1787700000000001,0.25190999999999875
607.7202,,109.5,,,
607.7321,3.01,,,,
607.7324,,109.5,,,
607.7324,111.37,,,,
607.7331,,,-1.2920000000000016,-0.1787700000000001,0.25190999999999875
607.7446,,109.5,,,
607.7454,,,-1.5360000000000014,-0.1787700000000001,0.21602000000000032
607.7568,2.98,,,,
607.757,,111.0,,,
607.7571,112.18,,,,
607.7577,,,-1.5360000000000014,-0.1787700000000001,0.18012999999999835
607.7693,,111.0,,,
607.77,,,-1.5360000000000014,-0.1069899999999997,0.18012999999999835
607.7813,2.96,,,,
607.7815,,111.0,,,
607.7816,112.99,,,,
607.7823,,,-1.5360000000000014,-0.1069899999999997,0.14423999999999992
607.7938,,111.0,,,
607.7946,,,-1.5360000000000014,-0.1069899999999997,0.14423999999999992
607.8057,2.94,,,,
607.806,,,-1.5360000000000014,-0.07110000000000127,0.14423999999999992
607.806,113.81,,,,
607.8062,,111.0,,,
607.8182,,111.0,,,
607.8184,,,-1.5360000000000014,-0.07110000000000127,0.10834999999999796
607.8301,2.92,,,,
607.8304,,112.5,,,
607.8304,114.64,,,,
607.8306,,,-1.5360000000000014,0.0006799999999991257,0.07245999999999952
607.8426,,112.5,,,
607.8429,,,-1.5360000000000014,0.07245999999999952,0.03656999999999755
607.8546,2.91,,,,
607.8549,,114.0,,,
607.8549,115.47,,,,
607.8551,,,-1.5360000000000014,0.10834999999999796,0.0006799999999991257
607.8671,,114.0,,,
607.8674,,,-1.5360000000000014,0.10834999999999796,0.0006799999999991257
607.8791,2.92,,,,
607.8793,,114.0,,,
607.8794,116.31,,,,
607.8798,,,-1.7800000000000011,0.10834999999999796,0.0006799999999991257
607.8916,,115.5,,,
607.8918,,,-1.5360000000000014,0.18012999999999835,0.0006799999999991257
607.9034,2.93,,,,
607.9037,,115.5,,,
607.9037,117.17,,,,
607.9044,,,-1.5360000000000014,0.21602000000000032,-0.0352099999999993
607.9157,,115.5,,,
607.9164,,,-1.5360000000000014,0.25190999999999875,-0.0352099999999993
607.9275,2.93,,,,
607.9278,,,-1.7800000000000011,0.25190999999999875,-0.0352099999999993
607.9278,118.01,,,,
607.928,,115.5,,,
607.9398,,115.5,,,
607.94,,,-1.7800000000000011,0.32368999999999915,-0.07110000000000127
607.9517,2.94,,,,
607.9519,,115.5,,,
607.952,118.86,,,,
607.9523,,,-1.5360000000000014,0.32368999999999915,-0.07110000000000127
607.9641,,115.5,,,
607.9645,,,-1.7800000000000011,0.32368999999999915,-0.07110000000000127
607.976,2.95,,,,
607.9762,,115.5,,,
607.9763,119.71,,,,
607.9769,,,-1.7800000000000011,0.3595799999999976,-0.07110000000000127
607.9885,,115.5,,,
607.9892,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.0003,2.98,,,,
608.0006,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.0006,120.58,,,,
608.0008,,115.5,,,
608.0126,,115.5,,,
608.0129,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.0246,2.99,,,,
608.0248,,115.5,,,
608.0249,121.42,,,,
608.025,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.0369,,114.0,,,
608.0373,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.0488,3.01,,,,
608.049,,114.0,,,
608.0491,122.29,,,,
608.0496,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.061,,114.0,,,
608.0618,,,-1.5360000000000014,0.3595799999999976,-0.07110000000000127
608.0728,3.04,,,,
608.0731,,114.0,,,
608.0731,123.16,,,,
608.0733,,,-1.7800000000000011,0.3595799999999976,-0.07110000000000127
608.0851,,112.5,,,
608.0854,,,-1.5360000000000014,0.3595799999999976,-0.1069899999999997
608.0969,3.06,,,,
608.0971,,112.5,,,
608.0972,124.02,,,,
608.0977,,,-1.7800000000000011,0.3595799999999976,-0.07110000000000127
608.1091,,112.5,,,
608.11,,,-1.7800000000000011,0.3595799999999976,-0.07110000000000127
608.121,3.08,,,,
608.1212,,112.5,,,
608.1213,124.88,,,,
608.1214,,,-1.7800000000000011,0.3595799999999976,-0.1069899999999997
608.1332,,111.0,,,
608.1335,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.145,3.12,,,,
608.1453,125.76,,,,
608.1455,,111.0,,,
608.1458,,,-1.7800000000000011,0.2878000000000007,-0.07110000000000127
608.1574,,111.0,,,
608.1581,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.1691,3.14,,,,
608.1693,,111.0,,,
608.1694,126.61,,,,
608.1696,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.1814,,109.5,,,
608.1817,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.1932,3.16,,,,
608.1934,,109.5,,,
608.1935,127.47,,,,
608.1939,,,-1.7800000000000011,0.32368999999999915,-0.1069899999999997
608.2055,,109.5,,,
608.2063,,,-1.7800000000000011,0.2878000000000007,-0.14288000000000167
608.2173,3.2,,,,
608.2176,,,-1.7800000000000011,0.2878000000000007,-0.14288000000000167
608.2176,128.35,,,,
608.2178,,109.5,,,
608.2296,,108.0,,,
608.2299,,,-1.7800000000000011,0.2878000000000007,-0.14288000000000167
608.2417,3.22,,,,
608.2419,,108.0,,,
608.242,129.22,,,,
608.2421,,,-1.7800000000000011,0.32368999999999915,-0.14288000000000167
608.254,,108.0,,,
608.2545,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.2659,3.24,,,,
608.2661,,108.0,,,
608.2662,130.07,,,,
608.2666,,,-1.7800000000000011,0.25190999999999875,-0.14288000000000167
608.2781,,106.5,,,
608.2789,,,-1.7800000000000011,0.25190999999999875,-0.14288000000000167
608.29,3.26,,,,
608.2902,,106.5,,,
608.2903,130.94,,,,
608.2904,,,-1.7800000000000011,0.25190999999999875,-0.1787700000000001
608.3022,,106.5,,,
608.3026,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.3141,3.28,,,,
608.3143,,106.5,,,
608.3144,131.79,,,,
608.3148,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.3263,,105.0,,,
608.3271,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
608.3381,3.31,,,,
608.3383,,105.0,,,
608.3384,132.66,,,,
608.3386,,,-1.7800000000000011,0.2878000000000007,-0.1787700000000001
